KOMUNIKAT;01.12.2020;14:15;02.12.2020;20:45;Uwaga!;Przerwa techniczna od 01.12.2020 godzina 14:15 do 02.12.2020 20:45
KOMUNIKAT;30.11.2020;12:00;30.11.2020;17:30;Informacja!Informacja!Informac;System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System nie
JMP;20001579;023165;1312;31.12.9999
JMP;20001588;591044;2910;31.12.9999
JMP;20001615;581104;3410;31.12.9999
JMP;20001616;438194;9211;31.12.9999
JMDiF;20001627;249082;2510;31.12.9999
JMDiF;20001632;786047;1011;31.12.9999
JMP;20001633;403076;8710;31.12.9999
JMP;20001634;224082;1111;31.12.9999
JMDiF;20001640;808032;9124;31.12.9999
JMDiF;20001691;246793;1810;18.06.2012
JMDiF;20001695;246793;8110;31.12.9999
JMP;20001847;719156;4210;31.12.9999
JMDiF;20001959;111111;9579;07.07.2014
JMP;20001964;184027;1411;31.12.9999
JMP;20001971;184027;8710;31.12.9999
JMP;20001992;184027;3510;05.12.2015
JMP;20001994;184027;3510;09.10.2014
JMP;20001995;184027;3510;05.12.2015
JMP;20001996;630007;8212;05.12.2015
JMP;20001997;078047;8212;05.12.2015
JMP;20001998;765038;2110;05.12.2015
JMP;20002000;184027;3510;31.12.9999
JMP;20002002;184027;3510;31.12.9999
JMP;20002007;184027;3510;31.12.9999
JMP;20002015;184027;3510;31.12.9999
JMP;20002016;184027;3510;31.12.9999
JMP;20002017;184022;3510;31.12.9999
JMP;20002018;184027;3510;18.12.2014
JMP;20002019;184027;3510;31.12.9999
JMP;20002023;184022;3510;31.12.9999
JMP;20002024;184027;3510;31.12.9999
JMP;20002025;184027;3510;31.12.9999
JMP;20002026;825091;3510;31.12.9999
JMP;20002029;184017;3510;31.12.9999
JMP;20002030;184037;3510;31.12.9999
JMP;20002032;170023;4210;31.12.9999
JMP;20002034;234567;3510;31.12.9999
JMP;20002041;184024;3510;31.12.9999
JMP;20002054;239145;3510;31.12.9999
JMP;20002055;968057;3510;31.12.9999
JMP;20002056;290010;3510;31.12.9999
JMP;20002057;170004;3510;31.12.9999
JMP;20002069;231073;9610;31.12.9999
JMP;20002070;584157;4410;31.12.9999
JMP;20002071;547167;8883;31.12.9999
JMP;20002073;547167;8883;31.12.9999
JMP;20002078;157181;6610;31.12.9999
JMP;20002083;920116;8619;31.12.9999
JMP;20002084;140192;7810;29.05.2013
JMP;20002086;231073;9610;31.12.9999
JMP;20002087;231073;9610;31.12.9999
JMP;20002091;107005;4410;31.12.9999
JMP;20002114;393185;1610;31.12.9999
JMDiF;20002285;324024;2010;31.12.9999
JMDiF;20002292;999991;2010;31.12.9999
JMP;20002300;737146;3110;31.12.9999
JMP;20002314;548032;5010;31.12.9999
JMDiF;20002348;999999;3211;31.12.9999
JMP;20002354;999999;1312;31.12.9999
JMDiF;20002356;999999;3211;31.12.9999
JMDiF;20002359;999999;6319;31.12.9999
JMDiF;20002361;999999;6319;31.12.9999
JMDiF;20002371;999999;4210;16.08.2014
JMP;20002376;999999;6910;31.12.9999
JMP;20002378;999999;1417;31.12.9999
JMP;20002379;999999;3824;31.12.9999
JMP;20002399;999999;8910;31.12.9999
JMDiF;20002400;999999;0911;31.12.9999
JMDiF;20002401;999999;9724;31.12.9999
JMP;20002422;542006;8711;31.12.9999
JMP;20002424;532097;2510;31.12.9999
JMP;20002427;999999;2510;27.08.2015
JMP;20002428;999999;3010;31.12.9999
JMP;20002429;999999;2810;31.12.9999
JMP;20002437;485029;7619;31.12.9999
JMP;20002548;806005;5610;31.12.9999
JMDiF;20002618;999999;5819;31.12.9999
JMDiF;20002619;999999;1714;03.10.2015
JMDiF;20002632;999999;1714;03.10.2015
JMP;20002722;VEBVET;7410;31.12.9999
JMP;20002808;594172;1312;31.12.9999
JMP;20002832;170023;9419;31.12.9999
JMP;20003119;939035;7510;31.12.9999
JMP;20003293;114053;9310;31.12.9999
JMP;20003298;240189;1980;31.12.9999
JMP;20003388;858869;8879;31.12.9999
JMP;20003411;120831;6811;31.12.9999
JMP;20003413;664020;9216;30.09.2018
JMP;20003414;903025;2590;31.12.9999
JMP;20003415;120065;6811;31.12.9999
JMP;20003440;026019;3711;31.12.9999
JMP;20003450;557035;9319;31.12.9999
JMP;20003471;813077;1412;18.05.2019
JMP;20003565;170023;4210;31.12.9999
JMP;20003566;530093;5182;31.01.2018
JMP;20003567;530093;1419;18.06.2019
JMP;20003652;499178;8983;20.09.2019
JMP;20003673;324703;5310;31.12.9999
JMP;20003687;649842;4111;31.12.9999
JMP;20003692;539435;3810;31.12.9999
JMP;20003696;767119;6810;31.12.9999
JMP;20003748;317586;2710;30.11.2019
JMP;20003749;446312;0324;31.12.9999
JMP;20003750;973086;8810;31.12.9999
JMP;20003751;598431;8310;31.12.9999
JMP;20003752;398746;3810;31.12.9999
JMP;20003754;445672;2412;31.12.9999
JMP;20003763;495151;3210;30.09.2018
JMP;20003764;525100;7911;31.12.9999
JMP;20003765;326896;7911;31.12.9999
JMP;20003766;775589;1811;31.12.9999
JMP;20003768;719521;3711;31.12.9999
JMP;20003769;229142;0210;31.12.9999
JMP;20003770;715842;2711;19.12.2019
JMP;20003774;474787;9182;30.09.2019
JMP;20003785;593545;7911;31.12.9999
JMP;20003787;312264;7711;31.12.9999
JMP;20003788;999823;7711;31.12.9999
JMP;20003801;823321;8611;31.12.9999
JMP;20003802;302291;5610;31.12.9999
JMP;20003814;345345;9017;31.12.9999
JMP;20003817;561043;0312;31.12.9999
JMDiF;20003830;545005;5019;31.12.9999
JMDiF;20003831;912035;9110;31.12.9999
JMDiF;20003837;344111;6310;31.12.9999
JMDiF;20003838;953091;6310;31.12.9999
JMP;20003842;011341;7711;31.12.9999
JMP;20003843;011847;7711;31.12.9999
JMP;20003845;011566;7711;31.12.9999
JMP;20003849;222873;7711;31.12.9999
JMP;20003851;333672;3610;31.12.9999
JMDiF;20003855;929071;1410;31.12.9999
JMP;20003857;832651;7711;31.12.9999
JMP;20003858;832359;7711;31.12.9999
JMP;20003860;811872;7711;31.12.9999
JMP;20003861;811562;7711;31.12.9999
JMP;20003862;411223;7711;31.12.9999
JMP;20003897;526028;5510;31.12.9999
JMP;20003898;928188;4311;31.12.9999
JMP;20003900;953080;5816;31.12.9999
JMP;20003901;334039;9718;31.12.9999
JMP;20003903;914062;2892;31.12.9999
JMP;20003905;011679;7711;31.12.9999
JMP;20003958;555041;5210;31.12.9999
JMP;20004001;662130;1010;31.12.9999
JMP;20004002;467185;8610;31.12.9999
JMP;20084393;664020;9216;30.09.2018
JMP;20087616;827185;4511;31.12.9999
JMP;20093608;662085;3210;31.12.9999
JMP;20109702;457042;9511;31.12.9999
JMP;20121921;418064;9711;31.12.9999
JMP;20123650;131037;5311;31.12.9999
JMP;20136315;740075;2424;31.12.9999
JMP;20152120;551095;5912;31.08.2018
JMP;20163558;398088;8210;31.12.9999
JMP;20175123;211193;8912;31.12.9999
JMP;20184058;903025;2590;31.12.9999
JMP;20197565;120065;6811;31.12.9999
JMP;20199868;629085;7111;31.12.9999
JMP;20209287;774170;2110;22.12.2018
OPTI;30000001;906059;3110;31.12.9999
OPTI;30000008;467089;5410;31.12.9999
OPTI;30000009;597076;1011;31.12.9999
JMDiF;52000023;774113;2510;31.12.9999
